Carat,Cut,Color,Clarity,Depth,Table,Price,x,y,z
0.3,Ideal,D,VS1,61.8,57.0,949,4.27,4.3,2.65
0.55,Ideal,I,VVS1,62.7,57.0,1712,5.23,5.17,3.26
1.01,Premium,F,IF,62.3,57.0,9627,6.5,6.35,4.0
0.5,Premium,F,VS2,62.7,59.0,1436,5.05,5.09,3.18
1.3,Good,D,SI2,57.1,63.0,6443,7.27,7.22,4.14
0.57,Ideal,E,VS2,61.8,56.0,1949,5.33,5.29,3.28
0.54,Ideal,E,VS2,62.8,55.0,1713,5.21,5.24,3.28
0.36,Premium,F,VS2,60.5,59.0,932,4.64,4.61,2.8
1.03,Very Good,D,VS2,63.3,57.0,7102,6.39,6.44,4.06
0.5,Very Good,E,SI1,63.0,58.0,1316,5.04,5.08,3.19
1.0,Very Good,F,SI2,61.6,61.0,4372,6.33,6.36,3.91
1.51,Very Good,J,VS1,61.4,57.0,8057,7.3,7.38,4.51
0.26,Ideal,I,VS1,62.5,53.0,417,4.08,4.11,2.56
0.41,Good,H,VS2,64.1,57.0,917,4.72,4.64,3.0
0.56,Ideal,G,VS1,60.3,57.0,1824,5.37,5.41,3.25
0.33,Ideal,G,VS1,62.1,54.0,666,4.45,4.47,2.77
2.2,Ideal,I,SI1,61.7,55.0,17895,8.37,8.41,5.18
2.29,Ideal,J,SI2,62.8,56.0,14500,8.36,8.39,5.25
0.7,Premium,J,SI1,61.3,59.0,1735,5.73,5.75,3.52
2.0,Premium,J,VS2,61.5,59.0,13675,8.11,8.06,4.97
0.8,Very Good,G,SI2,63.0,55.0,2616,5.92,5.95,3.74
1.87,Ideal,J,SI1,62.3,57.0,9955,7.82,7.88,4.89
0.51,Ideal,E,SI2,61.3,61.0,1128,5.13,5.15,3.15
0.43,Ideal,H,VVS1,62.3,54.0,1169,4.85,4.84,3.02
0.95,Premium,E,SI2,58.9,61.0,3907,6.45,6.41,3.79
0.67,Good,I,VVS2,58.9,51.0,1882,5.74,5.78,3.4
0.52,Ideal,D,VVS2,61.5,55.0,3284,5.19,5.22,3.2
0.7,Good,E,SI1,61.6,61.0,2111,5.64,5.66,3.48
0.53,Ideal,G,VVS2,60.0,57.0,1865,5.27,5.29,3.17
1.06,Ideal,I,VS1,61.2,57.0,5651,6.59,6.56,4.03
0.32,Premium,H,VS1,61.7,61.0,720,4.43,4.38,2.72
0.72,Ideal,F,SI2,62.4,55.0,2232,5.72,5.76,3.58
1.04,Ideal,F,SI2,62.2,56.0,4797,6.45,6.48,4.02
0.37,Very Good,E,VVS2,59.7,61.0,844,4.67,4.71,2.8
0.83,Ideal,D,SI1,61.9,56.0,4159,6.01,6.04,3.73
1.05,Ideal,G,SI1,62.3,55.0,5361,6.47,6.54,4.05
1.5,Ideal,G,VVS2,61.3,56.0,17176,7.39,7.43,4.55
1.5,Premium,I,SI2,62.5,61.0,7526,7.29,7.24,4.54
0.52,Ideal,G,VVS2,62.1,57.0,1835,5.13,5.15,3.19
1.01,Premium,G,SI1,59.8,58.0,4719,6.54,6.58,3.92
0.31,Ideal,F,VS2,62.6,57.0,802,4.33,4.27,2.69
0.7,Fair,F,SI2,64.6,57.0,1947,5.6,5.57,3.61
0.36,Very Good,E,SI1,59.9,60.0,615,4.59,4.62,2.76
0.58,Ideal,E,SI1,61.6,55.0,1758,5.38,5.33,3.3
0.31,Good,G,VVS1,63.5,57.0,816,4.3,4.33,2.74
0.73,Ideal,E,SI2,61.3,54.0,2431,5.8,5.88,3.58
0.34,Ideal,D,VS2,62.1,55.0,1033,4.49,4.46,2.78
0.5,Very Good,E,VS2,61.3,62.0,1407,5.05,5.1,3.11
0.92,Premium,F,I1,60.7,58.0,2607,6.29,6.26,3.81
0.9,Very Good,D,SI1,59.4,62.0,4381,6.19,6.24,3.69
2.02,Very Good,J,SI1,63.0,56.0,12267,7.95,8.01,5.03
0.3,Very Good,E,VS2,61.6,61.0,585,4.26,4.31,2.64
0.55,Very Good,F,VS2,62.1,55.4,1777,5.25,5.27,3.26
0.72,Very Good,F,SI1,63.1,55.0,2333,5.75,5.7,3.61
1.7,Good,J,VS2,64.0,58.0,8146,7.41,7.47,4.76
1.03,Ideal,H,SI1,62.0,57.0,5063,6.53,6.47,4.03
1.31,Ideal,F,SI2,62.7,57.0,6676,7.05,6.98,4.4
0.33,Premium,G,VVS1,62.1,58.0,1114,4.43,4.4,2.74
0.3,Premium,H,VS2,62.3,58.0,473,4.31,4.33,2.69
0.77,Premium,F,SI2,61.6,58.0,2247,5.9,5.88,3.63
0.51,Ideal,G,VVS1,61.0,57.0,2111,5.17,5.16,3.15
2.2,Ideal,I,SI2,62.2,56.0,13512,8.33,8.29,5.17
1.05,Very Good,H,SI2,63.8,58.0,4112,6.38,6.45,4.09
0.41,Premium,D,SI2,62.0,58.0,683,4.74,4.78,2.95
0.41,Very Good,I,VVS1,61.9,57.0,863,4.78,4.82,2.97
0.32,Very Good,H,VS2,63.1,55.0,648,4.36,4.33,2.74
0.74,Premium,D,SI1,62.4,59.0,3036,5.73,5.8,3.6
1.51,Premium,H,VS2,61.2,58.0,11188,7.4,7.36,4.52
1.5,Premium,G,SI1,62.6,55.0,9265,7.31,7.27,4.56
1.5,Very Good,J,VVS2,62.2,57.0,9306,7.25,7.31,4.53
0.7,Premium,F,VS2,61.2,59.0,2459,5.73,5.68,3.49
0.42,Premium,F,VS1,59.8,57.0,985,4.89,4.85,2.91
1.21,Ideal,D,VVS2,61.3,57.0,12375,6.85,6.88,4.21
1.01,Very Good,E,SI1,62.8,60.0,5132,6.38,6.39,4.01
0.71,Ideal,E,SI1,62.4,56.0,2681,5.68,5.7,3.55
0.7,Premium,E,SI1,61.0,56.0,2576,5.75,5.69,3.49
1.03,Ideal,D,SI2,62.5,55.0,5021,6.41,6.48,4.03
2.06,Premium,G,SI2,60.7,58.0,13908,8.18,8.25,4.99
0.9,Very Good,I,SI2,61.3,56.0,2800,6.17,6.23,3.8
0.66,Premium,E,VS1,60.8,59.0,2433,5.58,5.6,3.4
1.21,Premium,H,SI2,60.9,61.0,5218,6.88,6.82,4.17
0.35,Ideal,D,SI1,60.8,55.0,827,4.59,4.56,2.78
0.46,Fair,I,VS2,66.8,55.0,855,4.82,4.77,3.2
0.5,Premium,G,VS1,60.7,60.0,1746,5.12,5.09,3.1
0.5,Very Good,E,SI2,60.6,59.0,1104,5.07,5.12,3.09
0.8,Fair,E,SI1,56.3,63.0,2885,6.22,6.14,3.48
1.29,Premium,H,SI2,60.1,58.0,5924,7.02,6.95,4.2
0.5,Very Good,E,VS2,62.9,59.0,1624,5.06,5.09,3.19
1.0,Good,D,SI1,57.6,62.0,4155,6.62,6.5,3.78
1.52,Ideal,H,SI1,61.5,58.0,10589,7.4,7.36,4.54
0.44,Ideal,D,VVS2,61.8,54.8,1408,4.89,4.92,3.03
0.4,Premium,D,VS2,61.7,59.0,1050,4.76,4.73,2.93
0.41,Good,E,VS1,63.5,54.0,935,4.71,4.74,3.0
1.03,Ideal,I,VS1,62.4,57.0,4199,6.48,6.4,4.02
1.5,Premium,F,VS1,62.2,60.0,15851,7.3,7.27,4.53
0.3,Ideal,E,VVS2,62.0,56.0,742,4.3,4.34,2.68
0.39,Premium,E,VS2,61.4,58.0,889,4.68,4.73,2.89
0.51,Good,D,VS2,60.1,65.0,1430,5.14,5.17,3.1
0.32,Ideal,E,SI2,62.7,57.0,576,4.37,4.34,2.73
0.53,Ideal,H,VS2,61.9,55.2,1435,5.21,5.24,3.24
1.26,Very Good,J,SI1,61.8,58.0,4989,6.88,6.91,4.26
1.26,Ideal,H,VS1,61.4,56.0,7691,7.01,6.97,4.29
1.06,Ideal,J,VS2,61.4,56.0,5459,6.55,6.6,4.04
2.02,Very Good,F,SI1,60.1,60.0,17658,8.21,8.29,4.96
0.73,Ideal,E,VS1,61.2,57.0,3620,5.85,5.8,3.57
1.6,Premium,H,SI2,62.4,60.0,9229,7.48,7.43,4.65
1.71,Premium,G,VS1,62.3,58.0,17197,7.65,7.61,4.75
0.73,Ideal,G,VVS2,61.9,56.0,3183,5.74,5.81,3.61
0.3,Very Good,E,VVS2,62.4,57.0,759,4.28,4.31,2.68
0.32,Ideal,I,IF,60.8,54.0,673,4.44,4.47,2.71
1.07,Good,I,VS2,63.8,60.0,4194,6.41,6.38,4.08
0.3,Very Good,G,VS1,61.7,57.0,620,4.28,4.32,2.65
0.75,Very Good,F,VS1,63.2,57.0,3129,5.78,5.74,3.64
1.22,Ideal,I,VS1,61.9,55.7,6469,6.81,6.84,4.23
0.41,Ideal,D,SI1,62.2,57.0,791,4.7,4.76,2.94
1.0,Very Good,I,SI1,63.1,58.0,4149,6.3,6.35,3.99
1.5,Premium,H,I1,61.1,59.0,3599,7.37,7.26,4.47
1.51,Very Good,F,SI2,63.4,58.0,8050,7.29,7.22,4.6
0.38,Ideal,D,VS1,62.4,56.0,1095,4.64,4.68,2.91
0.91,Very Good,D,VS2,59.6,58.0,5825,6.32,6.34,3.77
0.52,Ideal,F,IF,60.3,57.0,2504,5.23,5.28,3.17
1.25,Ideal,G,SI2,61.1,55.0,6371,6.95,6.99,4.26
1.02,Very Good,F,SI2,58.7,63.0,3875,6.49,6.46,3.8
0.3,Very Good,I,VVS2,61.9,61.0,526,4.28,4.32,2.66
0.53,Premium,D,SI1,60.0,58.0,1631,5.24,5.29,3.16
1.54,Premium,I,SI1,61.8,57.0,7512,7.43,7.37,4.57
1.33,Premium,H,SI1,61.5,59.0,7472,7.06,7.03,4.33
1.4,Very Good,D,SI2,61.8,54.0,8268,7.16,7.21,4.44
1.7,Premium,F,SI2,61.8,60.0,10377,7.64,7.56,4.7
0.5,Very Good,F,VS1,58.8,60.0,1657,5.18,5.2,3.05
0.7,Fair,H,I1,62.1,66.0,1138,5.56,5.52,3.44
1.0,Premium,F,VVS2,61.9,61.0,7204,6.45,6.32,3.95
0.53,Ideal,F,VVS2,62.7,56.0,2030,5.16,6.2,3.25
0.3,Ideal,E,VS2,61.8,56.0,844,4.32,4.29,2.66
0.28,Very Good,H,SI1,61.5,56.0,360,4.21,4.24,2.6
1.01,Good,E,VS2,63.3,60.0,6399,6.3,6.33,4.0
1.5,Ideal,G,SI2,61.4,56.0,8736,7.38,7.34,4.52
0.9,Good,E,SI1,63.9,57.0,4463,6.05,6.1,3.88
0.5,Premium,F,VS1,61.3,59.0,1838,5.15,5.09,3.14
1.7,Ideal,I,VS1,61.9,55.0,12996,7.65,7.72,4.75
0.47,Very Good,J,SI1,62.4,58.0,764,4.94,4.99,3.1
0.57,Ideal,G,VVS2,60.7,55.0,2095,5.34,5.36,3.25
0.53,Good,I,SI1,65.5,59.0,923,5.01,5.06,3.3
1.7,Premium,I,VS2,61.7,59.0,11360,7.68,7.63,4.72
0.37,Premium,D,SI1,60.4,59.0,874,4.68,4.62,2.81
0.42,Very Good,D,SI2,62.0,59.0,672,4.78,4.83,2.98
1.04,Premium,G,SI1,60.6,61.0,4742,6.63,6.59,4.0
0.33,Ideal,E,SI2,61.7,55.0,427,4.44,4.47,2.75
1.09,Ideal,H,SI1,62.2,56.0,4784,6.56,6.59,4.09
0.56,Very Good,F,SI1,63.2,56.0,1441,5.29,5.24,3.33
1.23,Premium,G,SI1,62.5,59.0,6909,6.84,6.77,4.25
0.32,Ideal,D,VS2,62.2,56.0,758,4.36,4.39,2.72
2.01,Very Good,H,SI1,58.2,63.0,18027,8.32,8.23,4.82
0.84,Ideal,D,SI2,61.8,56.0,3246,6.04,6.06,3.74
0.31,Ideal,E,SI1,62.8,57.0,698,4.34,4.32,2.72
0.51,Ideal,G,SI1,63.2,58.0,1284,5.05,5.08,3.2
0.62,Ideal,F,VS1,62.0,54.0,2406,5.46,5.5,3.4
1.03,Ideal,F,VVS2,61.6,56.0,8701,6.46,6.53,4.0
0.3,Good,J,VS2,63.4,57.0,368,4.22,4.26,2.69
0.3,Very Good,I,SI1,61.6,62.0,394,4.27,4.3,2.64
0.35,Ideal,D,VS2,61.6,56.0,829,4.53,4.56,2.8
0.31,Premium,G,VVS2,60.5,58.0,907,4.43,4.39,2.67
0.51,Ideal,G,VVS2,62.7,55.0,1976,5.08,5.1,3.19
1.08,Ideal,G,SI2,62.1,57.0,4733,6.56,6.58,4.08
1.01,Ideal,E,VVS1,61.8,54.0,10789,6.43,6.49,3.99
0.5,Fair,E,VS1,56.1,64.0,1950,5.31,5.28,2.97
0.32,Ideal,D,VS2,61.6,56.0,758,4.37,4.4,2.7
0.53,Very Good,D,SI2,62.9,54.0,1314,5.13,5.17,3.24
1.12,Very Good,G,VVS1,58.9,60.0,8072,6.78,6.91,4.03
1.15,Premium,F,SI2,62.2,59.0,4437,6.7,6.62,4.14
1.2,Premium,J,SI1,62.8,58.0,4113,6.77,6.7,4.23
0.25,Ideal,F,VVS1,60.9,57.0,575,4.06,4.09,2.48
0.84,Good,I,VS1,63.7,59.0,2753,5.94,5.9,3.77
0.3,Premium,I,IF,60.5,59.0,631,4.32,4.34,2.62
1.52,Very Good,E,SI1,63.5,58.0,11176,7.36,7.29,4.65
0.3,Premium,G,SI1,62.7,58.0,574,4.27,4.22,2.66
0.4,Ideal,H,VS2,60.9,56.0,919,4.79,4.83,2.93
0.38,Good,G,VS2,58.8,62.0,771,4.68,4.71,2.76
0.32,Premium,E,VVS2,61.5,58.0,1080,4.42,4.36,2.7
0.57,Very Good,I,VS2,62.2,55.0,1267,5.33,5.34,3.32
1.03,Premium,D,SI1,60.5,61.0,5410,6.47,6.43,3.9
0.44,Ideal,H,SI1,61.9,57.0,733,4.9,4.92,3.04
2.27,Premium,J,VS1,62.4,58.0,17149,8.41,8.36,5.23
0.3,Very Good,G,VS2,63.5,59.0,644,4.22,4.17,2.66
0.54,Good,E,SI1,57.2,59.0,1323,5.37,5.32,3.06
0.5,Good,E,SI1,64.0,57.0,1155,5.04,4.99,3.21
0.9,Very Good,E,SI2,63.7,56.0,3482,6.08,6.13,3.89
0.91,Premium,E,SI2,61.0,58.0,3644,6.31,6.27,3.84
0.7,Very Good,F,VVS1,63.3,56.0,3252,5.7,5.64,3.59
1.23,Ideal,H,VVS2,61.3,55.0,7387,6.9,6.94,4.24
0.76,Ideal,E,VS2,61.5,59.0,3497,5.84,5.86,3.6
0.9,Very Good,H,VS2,62.6,57.0,4662,6.11,6.09,3.82
0.34,Ideal,F,IF,62.2,55.0,941,4.47,4.5,2.79
0.51,Ideal,F,VS1,61.8,55.0,1751,5.13,5.16,3.18
1.0,Very Good,J,SI1,61.9,62.0,3465,6.33,6.36,3.93
0.31,Ideal,D,VS2,61.5,56.0,942,4.37,4.35,2.68
0.87,Premium,D,SI1,62.1,58.0,4189,6.08,6.13,3.79
0.3,Ideal,E,IF,61.1,57.0,957,4.31,4.33,2.64
0.54,Premium,G,VS2,62.7,58.0,1637,5.19,5.15,3.24
1.01,Very Good,J,SI1,58.9,59.0,3952,6.56,6.62,3.88
2.02,Premium,I,SI1,61.4,58.0,14240,8.14,8.07,4.98
0.26,Ideal,H,VS1,62.1,55.0,482,4.07,4.11,2.54
1.13,Premium,H,SI2,61.1,59.0,4619,6.73,6.65,4.09
0.32,Very Good,H,VVS1,61.7,56.0,672,4.4,4.43,2.72
0.36,Ideal,I,VS2,61.8,55.0,523,4.58,4.61,2.84
0.41,Ideal,D,VS1,62.6,55.0,1019,4.75,4.77,2.98
1.2,Premium,H,VS2,62.4,59.0,6416,6.73,6.69,4.19
0.79,Premium,D,SI2,61.8,58.0,2735,5.95,5.89,3.66
0.36,Ideal,E,VS1,61.5,55.0,753,4.58,4.66,2.84
0.71,Ideal,D,SI2,61.5,56.0,2633,5.78,5.74,3.54
0.3,Very Good,G,VS1,62.3,59.0,605,4.27,4.3,2.67
1.04,Ideal,H,SI2,61.7,57.0,4461,6.49,6.54,4.02
1.13,Premium,J,SI2,59.7,59.0,4093,6.85,6.76,4.06
0.3,Good,J,VS1,63.4,57.0,394,4.23,4.26,2.69
0.7,Ideal,G,VVS1,61.6,57.0,3763,5.69,5.73,3.52
0.53,Ideal,H,VVS1,62.2,56.0,1775,5.16,5.2,3.22
0.3,Very Good,J,VS1,62.7,59.0,394,4.24,4.28,2.67
0.32,Ideal,D,VS2,62.7,54.0,972,4.38,4.36,2.74
2.0,Very Good,I,VS2,63.5,59.0,15025,7.98,7.93,5.05
0.5,Fair,H,VS2,62.4,69.0,1122,5.07,4.99,3.14
0.35,Ideal,D,VS2,62.5,56.0,790,4.51,4.55,2.83
2.0,Premium,D,SI2,60.8,60.0,16484,8.15,8.1,4.94
1.13,Ideal,H,SI2,61.6,55.0,4911,6.68,6.72,4.13
0.54,Ideal,E,VS2,60.5,56.0,1847,5.28,5.26,3.19
1.52,Premium,H,VS1,60.6,58.0,12047,7.46,7.39,4.5
1.21,Ideal,I,VS1,61.5,56.0,6691,6.83,6.87,4.22
1.01,Ideal,E,VS2,61.4,57.0,6956,6.44,6.5,3.97
1.0,Fair,D,SI1,65.9,54.0,4704,6.24,6.2,4.1
0.41,Premium,G,VS1,60.5,57.0,961,4.85,4.81,2.92
0.43,Ideal,H,SI1,62.1,57.0,858,4.83,4.77,2.98
1.0,Very Good,H,SI2,60.2,61.0,3850,6.44,6.48,3.89
0.31,Ideal,E,VVS2,61.6,56.0,837,4.35,4.39,2.69
1.01,Very Good,H,SI1,63.1,59.0,4836,6.36,6.32,4.0
0.33,Ideal,H,VS1,62.2,53.3,592,4.45,4.48,2.77
1.05,Ideal,I,SI1,62.6,56.0,4466,6.45,6.53,4.06
3.01,Premium,J,SI2,59.7,58.0,18710,9.41,9.32,5.59
1.0,Premium,G,VS1,59.7,59.0,7164,6.57,6.5,3.9
0.34,Ideal,G,VS2,61.3,55.0,596,4.49,4.51,2.76
0.3,Very Good,H,VVS1,63.0,58.0,684,4.22,4.25,2.67
0.77,Ideal,I,VS1,60.9,57.0,2736,5.92,5.94,3.61
1.35,Ideal,J,SI1,61.0,55.0,4423,7.17,7.09,4.35
0.71,Very Good,E,SI2,62.2,58.0,2238,5.68,5.74,3.55
1.5,Very Good,I,SI1,60.4,61.0,8590,7.35,7.39,4.45
0.43,Very Good,F,SI2,58.3,62.0,633,4.91,4.97,2.88
0.56,Ideal,G,VS2,62.1,56.0,1698,5.31,5.29,3.29
0.32,Premium,G,VS2,61.7,60.0,720,4.4,4.32,2.69
1.56,Good,F,SI2,57.5,58.0,9784,7.82,7.67,4.45
1.0,Premium,F,SI1,62.3,59.0,5197,6.37,6.43,3.99
0.46,Very Good,F,VS2,59.6,58.2,1273,4.99,5.06,3.0
0.71,Premium,I,VS1,61.9,59.0,2266,5.71,5.67,3.52
0.41,Premium,G,VS2,61.8,58.0,827,4.75,4.77,2.94
0.26,Premium,E,VVS1,62.3,60.0,769,4.09,4.07,2.54
1.51,Very Good,E,SI1,62.8,59.0,11460,7.26,7.3,4.57
0.34,Premium,D,SI1,62.0,59.0,803,4.48,4.42,2.76
0.51,Ideal,H,VS1,62.7,57.0,1438,5.08,5.13,3.2
0.34,Premium,H,VS2,62.6,60.0,689,4.46,4.42,2.78
1.2,Very Good,H,SI2,62.9,56.0,5257,6.74,6.77,4.25
1.01,Good,E,VVS1,63.1,57.0,10696,6.36,6.39,4.02
1.5,Premium,H,I1,62.9,60.0,4022,7.31,7.22,4.57
0.72,Very Good,I,VS1,64.0,56.0,2048,5.65,5.73,3.65
1.51,Fair,H,SI2,65.4,60.0,6291,7.06,6.96,4.6
0.5,Premium,G,VVS1,62.3,59.0,2070,5.04,5.01,3.13
0.57,Ideal,H,VVS1,61.6,56.0,1961,5.32,5.35,3.28
1.53,Premium,I,SI1,61.5,59.0,8911,7.39,7.32,4.52
1.04,Ideal,F,SI2,62.1,57.0,4668,6.46,6.48,4.02
0.31,Ideal,D,VS2,60.7,57.0,803,4.37,4.4,2.66
1.52,Very Good,I,SI1,59.9,60.0,9290,7.46,7.49,4.48
1.21,Good,J,SI2,61.1,60.8,4824,6.83,6.89,4.18
1.01,Very Good,E,SI1,59.9,59.0,5224,6.46,6.49,3.88
1.5,Premium,I,VS1,62.7,59.0,10080,7.3,7.25,4.56
1.22,Premium,G,VS1,61.6,60.0,7850,6.85,6.88,4.23
1.5,Good,F,SI1,60.5,62.0,11399,7.32,7.38,4.45
1.0,Very Good,F,VS2,63.2,56.0,6701,6.32,6.37,4.01
0.51,Ideal,D,VS2,61.2,55.0,1787,5.16,5.18,3.16
0.7,Very Good,J,SI2,63.6,56.0,1609,5.57,5.63,3.56
0.9,Premium,H,VS2,61.7,59.0,4191,6.19,6.13,3.8
2.09,Premium,H,SI2,61.4,60.0,14581,8.24,8.2,5.05
1.02,Ideal,D,SI2,62.0,58.0,5235,6.4,6.51,4.0
0.34,Ideal,F,VS2,62.1,56.0,880,4.47,4.45,2.77
0.3,Premium,D,VS2,61.7,59.0,710,4.25,4.28,2.63
0.81,Ideal,F,VS1,62.3,55.0,4412,5.97,6.0,3.73
0.3,Ideal,G,VS2,62.2,57.0,526,4.26,4.32,2.67
1.5,Premium,H,SI2,61.2,61.0,6979,7.34,7.27,4.47
0.41,Ideal,F,VVS1,61.6,55.0,1196,4.79,4.82,2.96
0.4,Ideal,D,VS2,62.2,54.0,891,4.73,4.76,2.95
1.01,Very Good,F,SI1,60.3,60.0,4972,6.46,6.55,3.92
0.38,Premium,I,SI2,62.7,58.0,641,4.61,4.57,2.88
1.07,Premium,F,VS1,62.4,58.0,7232,6.52,6.49,4.06
1.0,Good,E,SI2,63.7,61.0,3819,6.27,6.32,4.01
1.01,Premium,D,VVS2,62.2,59.0,8065,6.36,6.3,3.94
0.33,Premium,J,VS1,61.5,61.0,557,4.46,4.39,2.72
0.71,Premium,G,VS2,63.0,56.0,2735,5.7,5.69,3.59
0.52,Ideal,F,VS1,61.6,56.0,1872,5.2,5.16,3.18
0.9,Very Good,F,SI2,62.3,58.0,3519,6.16,6.19,3.85
0.9,Fair,I,VVS2,60.9,66.0,3288,6.1,6.12,3.72
0.34,Ideal,E,SI1,61.8,56.0,765,4.48,4.45,2.76
2.11,Ideal,I,VS2,60.3,61.0,16512,8.29,8.22,4.98
0.35,Very Good,G,IF,62.6,59.0,898,4.43,4.49,2.79
0.51,Premium,G,SI1,62.0,56.0,1250,5.14,5.12,3.18
0.51,Ideal,D,SI2,61.9,56.0,1359,5.15,5.1,3.17
0.36,Ideal,E,SI1,62.4,55.0,810,4.55,4.52,2.83
0.45,Premium,I,VS1,62.3,58.0,1035,4.86,4.84,3.02
0.7,Fair,E,VS2,65.7,55.0,2437,5.45,5.51,3.6
0.3,Very Good,I,VS1,61.8,63.0,567,4.29,4.26,2.64
1.0,Premium,H,SI1,62.2,51.0,3511,6.47,6.4,4.0
0.6,Ideal,F,VVS2,61.8,57.0,2318,5.42,5.36,3.33
0.9,Very Good,E,I1,62.4,63.0,2245,6.13,6.01,3.79
1.56,Premium,G,VS1,60.9,58.0,14268,7.53,7.49,4.57
1.02,Fair,H,SI1,65.5,60.0,4758,6.29,6.22,4.1
1.7,Ideal,G,VS2,61.3,57.0,15941,7.67,7.6,4.68
2.48,Premium,I,SI1,61.0,60.0,16715,8.68,8.61,5.27
0.86,Premium,H,VS2,61.3,59.0,3082,6.17,6.1,3.76
1.2,Premium,H,SI1,62.2,58.0,5746,6.78,6.72,4.2
0.3,Ideal,E,VVS1,62.5,54.0,979,4.32,4.29,2.69
0.46,Ideal,F,SI2,61.5,54.0,758,4.98,5.01,3.07
0.42,Premium,E,SI1,60.0,58.0,926,4.89,4.85,2.92
0.4,Premium,F,SI1,62.6,59.0,737,4.68,4.74,2.95
2.28,Premium,J,VS2,62.9,58.0,16564,8.42,8.34,5.27
0.72,Good,H,VS2,61.8,61.0,2497,5.68,5.75,3.53
0.4,Ideal,H,VS2,62.4,56.0,704,4.69,4.73,2.94
1.0,Good,G,SI2,64.0,55.0,3941,6.3,6.26,4.02
1.01,Ideal,G,VS2,59.7,57.0,6024,6.49,6.44,3.86
0.42,Good,F,VVS1,61.2,64.0,1164,4.75,4.8,2.92
0.34,Ideal,G,VS2,62.0,54.0,765,4.5,4.47,2.78
0.38,Ideal,D,VS1,62.4,56.0,1170,4.68,4.64,2.91
0.3,Ideal,F,VS2,62.9,57.0,776,4.33,4.29,2.71
0.5,Ideal,H,VS2,62.6,52.0,1408,5.06,5.09,3.18
0.99,Premium,F,VS2,62.6,55.0,5893,6.5,6.35,4.02
0.41,Very Good,I,VVS2,59.9,57.0,1024,4.87,4.91,2.93
0.7,Very Good,F,SI1,63.1,54.0,2278,5.64,5.67,3.57
2.0,Premium,G,SI2,62.9,58.0,13420,7.98,7.92,5.0
0.92,Ideal,I,SI1,61.8,57.0,4488,6.22,6.27,3.86
0.5,Very Good,F,SI1,60.0,54.0,1122,5.13,5.2,3.1
0.55,Ideal,I,IF,60.1,56.0,2098,5.33,5.38,3.22
0.3,Very Good,G,VS2,63.0,55.0,526,4.29,4.31,2.71
1.32,Premium,G,VS1,60.6,57.0,9979,7.14,7.09,4.31
1.28,Ideal,G,VS1,62.1,56.0,10537,6.97,6.94,4.32
1.01,Very Good,D,VS2,62.7,57.0,7652,6.36,6.39,4.0
0.7,Very Good,G,VS2,61.3,57.0,2433,5.66,5.7,3.48
2.09,Premium,F,SI2,61.7,59.0,18002,8.23,8.21,5.07
0.5,Ideal,D,SI2,62.5,55.0,1332,5.14,5.07,3.19
0.3,Ideal,E,VS2,61.5,55.0,844,4.4,4.32,2.68
0.71,Fair,F,VS1,57.3,67.0,2707,5.96,5.76,3.36
0.44,Premium,J,VS1,61.9,57.0,891,4.9,4.83,3.01
2.03,Ideal,E,SI2,62.3,56.0,14308,8.11,8.09,5.05
0.91,Very Good,D,SI2,58.3,60.0,3573,6.33,6.4,3.71
0.3,Premium,D,SI2,60.2,60.0,447,4.32,4.35,2.61
0.35,Ideal,D,VS1,60.1,57.0,862,4.58,4.61,2.76
0.33,Ideal,D,VVS1,61.0,55.0,1100,4.47,4.52,2.74
0.91,Premium,H,SI1,60.9,58.0,3475,6.22,6.26,3.8
1.18,Fair,I,VS2,62.0,66.0,4553,6.75,6.63,4.16
0.5,Very Good,D,SI1,61.0,61.0,1436,5.08,5.11,3.11
1.01,Very Good,F,IF,61.9,59.0,10476,6.38,6.45,3.97
0.38,Very Good,H,VS2,62.8,55.0,700,4.64,4.66,2.92
0.5,Good,E,SI1,64.2,59.0,1155,5.03,4.97,3.21
1.0,Good,F,SI1,63.6,58.0,4939,6.31,6.27,4.0
0.92,Good,H,VS1,62.3,63.0,4116,6.18,6.3,3.88
1.5,Good,J,SI2,63.6,57.0,6750,7.3,7.23,4.62
0.35,Ideal,F,SI1,62.4,55.0,748,4.55,4.52,2.83
1.36,Premium,H,SI2,60.1,56.0,5103,7.23,7.18,4.38
0.33,Very Good,E,VS1,61.6,56.0,781,4.43,4.46,2.74
0.29,Ideal,G,VVS2,60.7,54.0,607,4.33,4.37,2.64
0.91,Very Good,I,VS2,59.9,58.0,4008,6.35,6.27,3.78
0.3,Premium,H,SI1,60.9,59.0,554,4.31,4.29,2.62
1.2,Very Good,G,SI2,61.5,58.0,4443,6.83,6.85,4.21
0.33,Ideal,D,SI1,62.8,55.0,780,4.45,4.41,2.78
0.77,Ideal,F,SI1,61.7,56.0,3702,5.85,5.91,3.63
0.6,Very Good,G,SI1,63.3,58.0,1399,5.34,5.31,3.37
1.04,Very Good,G,VS2,61.8,56.0,6177,6.47,6.5,4.01
0.51,Premium,D,SI1,60.1,60.0,1569,5.14,5.18,3.1
0.7,Ideal,H,SI2,61.8,57.0,2298,5.67,5.72,3.52
0.35,Ideal,E,SI1,61.6,55.0,744,4.55,4.57,2.81
0.73,Very Good,D,SI1,63.9,57.0,2841,5.66,5.71,3.63
0.59,Ideal,D,SI1,61.6,57.0,1835,5.44,5.41,3.34
